Sample Size,Model,Metric,Mean,STD,Median,MAD
500,LR,mse,24322.89267683483,166161.3881081169,167.80572931265476,46523.157679061806
500,X,mse,23.88386394607301,9.968532567407236,20.09887395229248,7.439904857433812
500,T,mse,602.698772236251,333.7012822394329,477.79306664089825,248.36212364226844
500,S,mse,22.094735323577634,9.786859025410811,17.42852178293225,6.821417277048518
500,LR,bias,5.133353369782984,33.26650498822383,-0.3878428675557981,15.925577739999424
500,X,bias,0.30185040576683747,2.578085208909408,0.3045116188476944,2.0299160605264546
500,T,bias,0.8846475065182952,11.723313032798334,-0.938455922114336,8.760513303266585
500,S,bias,0.33481277033830303,2.466456915939953,0.071194712179695,1.8840318412408614
500,LR,r2,-1528.2544140743316,10446.960405583228,-9.551736797388738,2925.021148274786
500,X,r2,-0.5022157367104235,0.6270060082269093,-0.26353149506689233,0.46798406761483735
500,T,r2,-36.91049201457358,20.996015548172853,-29.047568398928412,15.627650750203987
500,S,r2,-0.38965922410174103,0.6155070403233626,-0.09630765574699496,0.4289353331247628
1000,LR,mse,167.73521016296007,151.6575470639808,98.41725208195226,120.5117996221953
1000,X,mse,23.593929300289904,7.105340516311366,22.119624580274433,5.1981044818328455
1000,T,mse,353.3515518418875,158.03560856565693,363.6923567951213,126.84433846724127
1000,S,mse,18.96421436588203,3.5768662410383856,17.522509199126837,2.7875606619487554
1000,LR,bias,2.1796171677044023,8.53664205845698,2.6886128708991044,7.056519571582777
1000,X,bias,0.07152579643833183,1.7704270647581282,-0.1663165993919142,1.4499047402392096
1000,T,bias,0.9349842091460944,6.56032443261826,0.4692688087194372,4.868555324428238
1000,S,bias,0.22306711190152764,1.7364541211278628,0.17617787305731558,1.4192218006607826
1000,LR,r2,-9.550890962304251,9.540401653789205,-5.189476974221915,7.580832323041681
1000,X,r2,-0.4839884941983438,0.44708016436765097,-0.3917297938487224,0.32692047827281157
1000,T,r2,-21.22429493867557,9.939127685880745,-21.88464683707327,7.977379342557896
1000,S,r2,-0.1927731793617272,0.22491345845606647,-0.10264733286756234,0.1752785505235817
2000,LR,mse,83.55328088603405,57.1208524631483,66.40780910921765,43.276455438271896
2000,X,mse,12770.706881684044,88428.90212908859,55.9553581182726,24760.007422489536
2000,T,mse,12838.070887440914,88419.28061861031,152.31658211290113,24757.312862259434
2000,S,mse,17.507155749978118,2.195115812520109,16.707291474689992,1.4511893827223676
2000,LR,bias,1.2581497732907183,5.462561695894646,1.6139424046504365,4.5199087505827915
2000,X,bias,-1.7334105145818808,10.36130974640488,-0.11695052962608052,3.5542156158678724
2000,T,bias,-1.6990073272609552,10.450687189009436,-0.33816493062341124,3.7212731235145453
2000,S,bias,0.0601798095739997,1.2678590338621074,0.359817756881872,1.0423112415105074
2000,LR,r2,-4.256065457697094,3.59321229644358,-3.1796437662751997,2.7220445024174285
2000,X,r2,-802.5475728988418,5564.055158554965,-2.519862428068023,1557.9300848327284
2000,T,r2,-806.7841691312257,5563.450046627705,-8.582180551373492,1557.760620983444
2000,S,r2,-0.1013354552097287,0.1379130401716577,-0.05129293295729909,0.09115871698790495
