Sample Size,Model,Metric,Mean,STD,Median,MAD
1000,LR,mse,174.4778705694884,248.08013642591675,81.88424824695693,161.0147173869109
1000,X,mse,22.506682905012877,9.621612435937699,20.64539446051778,5.878433725000374
1000,T,mse,364.07696650487975,169.434461790676,326.3395097962223,138.07789357905042
1000,S,mse,17.74611549375541,2.2178676152500563,16.882589805884628,1.698414580496365
1000,LR,bias,-0.35912969270078654,9.808719312619653,-0.34975553197226583,6.851319283657713
1000,X,bias,-0.08416284595742188,1.3776553837954737,0.07512181286344213,1.1002119481123984
1000,T,bias,0.2868945337512299,6.511570122454278,-0.4239018772845331,4.9454796700792425
1000,S,bias,0.07767172464510835,1.3574643790192311,0.040099401724702104,1.1084913894414319
1000,LR,r2,-9.978607850029885,15.613262881251332,-4.150527510448445,10.133742950638368
1000,X,r2,-0.4157303223728899,0.6051892580048928,-0.29844516807214017,0.36969709447759963
1000,T,r2,-21.902128062157527,10.660520468213997,-19.52915601994032,8.68705378262256
1000,S,r2,-0.11629294181584639,0.1395041455150855,-0.061389916936118616,0.10691434810061412
10000,LR,mse,25.700236428301267,9.902615015751987,22.742655763154893,7.4463123925893315
10000,X,mse,8.22306979098215,0.8255582593945371,8.140808616981825,0.6396508511211886
10000,T,mse,8.223069790982153,0.8255582593945424,8.140808616981825,0.6396508511211969
10000,S,mse,16.05073677211884,0.1716147061773721,16.001087269114905,0.12825225337328963
10000,LR,bias,-0.016998718473442205,2.1934093072418683,-0.1340263704598333,1.7628435726467269
10000,X,bias,-0.00024141616703987872,0.3280772815145906,-0.04076693317321905,0.2577603035149719
10000,T,bias,-0.00024141616703919898,0.328077281514591,-0.0407669331732177,0.2577603035149723
10000,S,bias,0.0367788769258874,0.3881506309603375,0.01686712096563408,0.3238510627655657
10000,LR,r2,-0.6164241612891024,0.6226400936106576,-0.4292310465762248,0.4681885508264273
10000,X,r2,0.4827818643435542,0.05194221855888611,0.4881948451761868,0.04028579507919587
10000,T,r2,0.4827818643435539,0.05194221855888642,0.4881948451761869,0.040285795079196364
10000,S,r2,-0.009562141635590916,0.010854708129365221,-0.006267385131200842,0.008064291988214163
20000,LR,mse,22.021657037478217,5.532817619226308,20.027812273739443,4.4733656601399945
20000,X,mse,6.915809729765981,0.29842290080369027,6.929953690457638,0.23536214527905838
20000,T,mse,6.915809729765981,0.29842290080368783,6.929953690457653,0.2353621452790568
20000,S,mse,15.988811995436627,0.11222464471650379,15.956762362134299,0.0742422522167944
20000,LR,bias,0.024278698461558425,1.6174359937089438,0.5763376613345796,1.3826928728395589
20000,X,bias,0.03204871170711401,0.2307053057090552,0.07322127698248797,0.1853076790595558
20000,T,bias,0.032048711707113965,0.2307053057090552,0.07322127698248768,0.1853076790595557
20000,S,bias,0.05719459282163628,0.2961523916442277,0.08309368023086575,0.24437005139805362
20000,LR,r2,-0.38521422883443285,0.34812490148367287,-0.2597614047961523,0.2814123740876435
20000,X,r2,0.5649845746958174,0.018760677179253213,0.5640294676282337,0.014824724828287632
20000,T,r2,0.5649845746958175,0.018760677179253053,0.5640294676282328,0.014824724828287483
20000,S,r2,-0.005722582123807584,0.00703994238644782,-0.004049345788405545,0.004634189902936299
