Sample Size,Model,Metric,Mean,STD
10000,LR,mse,24.603723215905326,9.976781207065168
10000,X,mse,8.19042036853143,0.9878707073989652
10000,T,mse,8.190420368531438,0.9878707073989696
10000,S,mse,16.08091076088792,0.2540264477100407
10000,LR,bias,-0.25585977058141135,1.9113622810842723
10000,X,bias,-0.08933816438605931,0.3376917268163556
10000,T,bias,-0.08933816438605896,0.3376917268163564
10000,S,bias,-0.11580919744515467,0.41088343217393186
10000,LR,r2,-0.547510115086751,0.6274442407209786
10000,X,r2,0.4848330775522937,0.06216654841485577
10000,T,r2,0.4848330775522932,0.062166548414856054
10000,S,r2,-0.011463239521613095,0.01602795822603989
20000,LR,mse,20.107483582289568,3.3440942103012326
20000,X,mse,6.9395258901876335,0.4701781255777347
20000,T,mse,6.939525890187635,0.4701781255777392
20000,S,mse,15.979237733352322,0.11837665497632906
20000,LR,bias,0.2299846870008945,1.4003327909913765
20000,X,bias,0.037019725156850126,0.22120262181058525
20000,T,bias,0.037019725156849675,0.22120262181058495
20000,S,bias,0.01105408160808039,0.28716410030524797
20000,LR,r2,-0.26487340658240177,0.21023629417240153
20000,X,r2,0.5634580423794028,0.029605795986706568
20000,T,r2,0.5634580423794026,0.029605795986706852
20000,S,r2,-0.005195489198629542,0.0074712662510361474
30000,LR,mse,20.284095385226177,4.704519676892463
30000,X,mse,6.4771643768970755,0.21149798916895113
30000,T,mse,6.477164376897081,0.21149798916895332
30000,S,mse,15.967349004516329,0.07923697722987014
30000,LR,bias,0.1745207725438715,1.4343290261351722
30000,X,bias,-0.04787397545138619,0.16565387809456608
30000,T,bias,-0.047873975451386226,0.16565387809456653
30000,S,bias,-0.0034754939522628663,0.2613280255045702
30000,LR,r2,-0.27577330461748584,0.2956885873462206
30000,X,r2,0.5926073030663338,0.013281733794820784
30000,T,r2,0.5926073030663335,0.01328173379482092
30000,S,r2,-0.004295507173603119,0.0048261097442270345
